;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2017-10-12;14.719630006398573;281.9905479315386;89971164.2532065;89971164.2532065;89971164.2532065;89971164.2532065;0.0;0.0;0.0
2017-10-13;13.682940054971509;230.10669163738604;89821072.61713262;89854410.27341422;89821072.61713262;89854410.27341422;0.03710185864017537;0.03710185864017537;0.0
2017-10-14;9.946548957136896;254.1781431792681;71679451.39650679;71679451.39650679;71679451.39650679;71679451.39650679;0.0;0.0;0.0
2017-10-15;12.548283542728646;219.8764771408595;89158551.59408695;89187955.40442814;89158551.59408695;89187955.40442814;0.03296836462710792;0.03296836462710792;0.0
2017-10-16;8.668503758568809;209.3020223135835;49766380.651907735;49766773.590834714;49766380.651907735;49766773.590834714;0.0007895607824821196;0.0007895607824821196;0.0
2017-10-17;19.15422782851907;239.8399945896717;89999959.14000167;89999959.14000167;89999959.14000167;89999959.14000167;0.0;0.0;0.0
2017-10-18;4.376517815643326;251.2096401728492;5680454.520178921;5680454.520178921;5680454.520178921;5680454.520178921;0.0;0.0;0.0
2017-10-19;11.675466888077613;133.78749982148065;86922804.56570607;86922804.56570607;87249102.15599394;87249102.15599394;0.3739838946473879;0.0;0.3739838946473879
2017-10-20;11.459007270362164;149.35181866249297;86343353.90514524;86349578.3014396;86347604.7738503;86353829.17014466;0.012130631727725506;0.0072080142295616574;0.0049226174981638485
2017-10-21;13.233570991697704;157.87323833921036;89630066.10341871;89630066.10341874;89709015.58268237;89709015.58600897;0.08800618541462525;3.3221100680925637e-14;0.08800618541459203
2017-10-22;9.671576985164595;156.78485610433418;65535166.40889692;65535167.01890228;67300217.95069392;67301399.24393998;2.624362724824172;9.063784159381046e-07;2.624361818445756
2017-10-23;8.719932760981083;111.81487402493832;47457359.028316155;47604272.1369566;50494723.3269756;50650905.53541868;6.305013648510932;0.29005031023130523;6.014963338279626
2017-10-24;12.451500029560505;220.89295496967037;88735186.0505937;89065028.77201745;88735186.0505937;89065028.77201745;0.3703392071741805;0.3703392071741805;0.0
2017-10-25;11.24430440402852;272.0868284861;85230307.205123;85230307.205123;85230307.205123;85230307.205123;0.0;0.0;0.0
2017-10-26;14.684665538583983;284.27510131939783;89969548.38046147;89969548.38046147;89969548.38046147;89969548.38046147;0.0;0.0;0.0
2017-10-27;17.071488091656366;315.8401058180027;89999215.71468225;89999215.71468225;89999215.71468225;89999215.71468225;0.0;0.0;0.0
2017-10-28;22.19991801270565;298.55745205673975;89999999.0963159;89999999.1021775;89999999.0963159;89999999.1021775;6.5128837016577985e-09;6.5128837016577985e-09;0.0
2017-10-29;22.817222735067716;335.5533222700192;89999999.55403325;89999999.55411898;89999999.55403325;89999999.55411898;9.525153419212676e-11;9.525153419212676e-11;0.0
2017-10-30;13.10976857233235;327.73552977757066;89649222.07455212;89649222.19442753;89649222.07455212;89649222.19442753;1.3371606939282637e-07;1.3371606939282637e-07;0.0
2017-10-31;9.000689537052759;263.8386406447921;55575357.84961801;55575357.84961801;55575357.84961801;55575357.84961801;0.0;0.0;0.0
2017-11-01;13.645033137425301;266.3877259952817;89845421.4137064;89845421.4137064;89845421.4137064;89845421.4137064;0.0;0.0;0.0
2017-11-02;10.972892876934914;311.8253927908984;83413465.0833021;83413465.0833021;83413465.0833021;83413465.0833021;0.0;0.0;0.0
2017-11-03;8.515819579787367;250.25383159470528;47180272.32844724;47180272.32844724;47180272.32844724;47180272.32844724;0.0;0.0;0.0
2017-11-04;11.227142554566745;222.56528498787495;84464100.29632178;85130664.48717883;84464100.29632178;85130664.48717883;0.7829895312956722;0.7829895312956722;0.0
2017-11-05;8.58846625994808;300.7828091013354;48390716.332571745;48401719.51959489;48390716.332571745;48401719.51959489;0.02273304984277144;0.02273304984277144;0.0
2017-11-06;8.751589798862362;276.45628445304294;51199905.75221296;51199905.75221296;51199905.75221296;51199905.75221296;0.0;0.0;0.0
2017-11-07;12.394830403339805;187.64288819736237;88780509.74973267;88877620.98610319;88885252.4773319;88987118.99610443;0.23217882397204662;0.10912954309125347;0.12304928088079314
2017-11-08;7.330521203734271;182.16359951827138;29415023.226322412;29422552.05317444;29804732.10113045;29820752.216965698;1.3605592095442074;0.025246938096162467;1.335312271448045
2017-11-09;14.547693647725465;263.9111513841744;89962209.47080317;89962209.47080317;89962209.47080317;89962209.47080317;0.0;0.0;0.0
2017-11-10;16.3296850587714;288.884310987664;89997612.19025253;89997612.19028537;89997612.19025253;89997612.19028537;3.6492256263200417e-11;3.6492256263200417e-11;0.0
2017-11-11;14.239949679715627;301.2418984307693;89938823.67020507;89938824.43666553;89938823.67020507;89938824.43666553;8.522020030897702e-07;8.522020030897702e-07;0.0
2017-11-12;13.476831972130954;334.46939341428987;89790957.05028734;89799707.71835154;89790957.05028734;89799707.71835154;0.009744650942130567;0.009744650942130567;0.0
2017-11-13;11.275059104413273;328.022320677011;85408838.77673294;85408870.82338113;85408838.77673294;85408870.82338113;3.75214516718005e-05;3.75214516718005e-05;0.0
2017-11-14;11.645462629256949;278.2099297589719;87136705.2422313;87136705.2422313;87136705.2422313;87136705.2422313;0.0;0.0;0.0
2017-11-15;6.545189036406529;278.26689703177715;20983773.22332106;20983773.22332106;20983773.22332106;20983773.22332106;0.0;0.0;0.0
2017-11-16;12.638282820542997;246.16209126756797;89288543.64545253;89288543.64545253;89288543.64545253;89288543.64545253;0.0;0.0;0.0
2017-11-17;15.110872661685795;271.3347418191443;89984370.56661163;89984370.56661163;89984370.56661163;89984370.56661163;0.0;0.0;0.0
2017-11-18;18.380478750034467;295.1607161020394;89999850.81521267;89999881.44608253;89999850.81521267;89999881.44608253;3.4034344682740425e-05;3.4034344682740425e-05;0.0
2017-11-19;18.282659767956666;324.5374557504266;89999863.98810215;89999863.98810215;89999863.98810215;89999863.98810215;0.0;0.0;0.0
2017-11-20;5.571283850138866;346.90672207404725;12617216.262994599;12617216.262994599;12617216.262994599;12617216.262994599;0.0;0.0;0.0
2017-11-21;8.4920980265653;116.54344483340263;42991664.66310878;46412913.83629787;43362633.28109601;46783882.59405746;8.105821322812513;7.312879956704703;0.7929413661078106
2017-11-22;17.499816677325903;219.9307760069151;89999575.27610865;89999582.97725685;89999575.27610865;89999582.97725685;8.55687097905883e-06;8.55687097905883e-06;0.0
2017-11-23;19.93486628360469;229.5703382030547;89999983.50457135;89999985.50148937;89999983.50457135;89999985.50148937;2.218798160361429e-06;2.218798160361429e-06;0.0
2017-11-24;9.552420508398152;260.1871828036565;65291753.3401549;65291753.3401549;65291753.3401549;65291753.3401549;0.0;0.0;0.0
2017-11-25;10.84951355270838;259.43648667949327;82420018.81250778;82420018.81250778;82420018.81250778;82420018.81250778;0.0;0.0;0.0
2017-11-26;14.6121138222898;286.3520505876073;89965897.69673647;89965897.69673647;89965897.69673647;89965897.69673647;0.0;0.0;0.0
2017-11-27;10.033874799888471;237.46035095625209;72979126.6192378;72979128.2093121;72979126.6192378;72979128.2093121;2.1788069271059046e-06;2.1788069271059046e-06;0.0
2017-11-28;8.931153590223525;25.20562706201224;46169065.902797356;47961682.56364333;51086565.19922215;54345020.547592886;15.044533174176284;3.298584935258385;11.745948238917899
2017-11-29;7.205139324835254;353.8965658328756;28271095.895207327;28271095.895207327;28271272.70420659;28271272.70420659;0.0006254016262820812;0.0;0.0006254016262820812
2017-11-30;7.971205818051121;42.84626463431482;36610558.677915305;37726052.558906406;37074322.22488206;38581733.06734554;5.1090872097152555;2.8912487654299364;2.217838444285319
2017-12-01;7.793043329532977;12.72994919655838;33874858.50218612;35995784.23057389;33874858.913666084;35995799.90090771;5.892191323877502;5.892147790093392;4.3533784110039164e-05
2017-12-02;9.442235708035911;277.05609778561285;63391006.52572517;63391006.52572517;63391006.52572517;63391006.52572517;0.0;0.0;0.0
2017-12-03;13.849660351921129;315.63133997942464;89887486.4531446;89887486.4531446;89887486.4531446;89887486.4531446;0.0;0.0;0.0
2017-12-04;15.309085204473583;313.36586320605403;89988526.0625172;89988526.0625172;89988526.0625172;89988526.0625172;0.0;0.0;0.0
2017-12-05;15.710681831950629;277.9117258267836;89993843.2972311;89993843.2972311;89993843.2972311;89993843.2972311;0.0;0.0;0.0
2017-12-06;18.333409852162607;255.18664570200218;89999873.27215655;89999873.27215655;89999873.27215655;89999873.27215655;0.0;0.0;0.0
2017-12-07;22.037523212176396;242.40799620797853;89999998.91431315;89999998.91431315;89999998.91431315;89999998.91431315;0.0;0.0;0.0
2017-12-08;16.88370110673556;292.4819590628768;89998955.59791419;89998963.94245893;89998955.59791419;89998963.94245893;9.271823111059612e-06;9.271823111059612e-06;0.0
2017-12-09;15.348973306040145;301.0584731881292;89989193.7803841;89989193.95701575;89989193.7803841;89989193.95701575;1.9628096608321968e-07;1.9628096608321968e-07;0.0
2017-12-10;4.602258844147074;176.6406568962023;6499391.563536377;6499391.564962213;6741585.909241501;6741589.63827801;3.5925959267300898;2.114985206440129e-08;3.5925959055802377
2017-12-11;8.762887362700843;82.13711677574905;49066360.27918738;49066360.27918738;51395829.48392258;51395829.48392258;4.532409006967952;0.0;4.532409006967952
2017-12-12;12.487244895707219;303.5012840144981;89113530.50922957;89113530.51042667;89113530.50922957;89113530.51042667;1.3433422273948394e-09;1.3433422273948394e-09;0.0
2017-12-13;13.040128750009556;220.8838507125696;89478624.15680793;89609544.70856607;89478624.15680793;89609544.70856607;0.14610112369606226;0.14610112369606226;0.0
2017-12-14;8.397905868271918;272.95427871968235;45230117.74385508;45230117.74385508;45230117.74385508;45230117.74385508;0.0;0.0;0.0
2017-12-15;6.829813295125592;351.2973394841596;23956431.819253623;23956431.819253623;23956431.819253623;23956431.819253623;0.0;0.0;0.0
2017-12-16;11.620211744367348;339.7526616865189;87042114.61933558;87042114.61933573;87042114.61933558;87042114.61933573;1.7119484354229463e-13;1.7119484354229463e-13;0.0
2017-12-17;8.619735728509122;246.81103448596812;48933041.81183046;48933041.81183046;48933041.81183046;48933041.81183046;0.0;0.0;0.0
2017-12-18;9.358027237788713;319.0158616562253;61917298.60506113;61917298.60506113;61917298.60506113;61917298.60506113;0.0;0.0;0.0
2017-12-19;6.0714824138795285;266.32913794880426;16578459.104429202;16578459.104429202;16578459.104429202;16578459.104429202;0.0;0.0;0.0
2017-12-20;9.825123319175239;275.54495733637305;69797279.30383563;69797279.30383563;69797279.30383563;69797279.30383563;0.0;0.0;0.0
2017-12-21;9.406636316697078;293.59108402764616;60754101.4876048;62771834.23157332;60754101.4876048;62771834.23157332;3.2143918823924276;3.2143918823924276;0.0
2017-12-22;12.085440229527833;288.0413016827775;88426614.97779992;88426614.98545368;88426614.97779992;88426614.98545368;8.65549125798946e-09;8.65549125798946e-09;0.0
2017-12-23;19.555665052053822;273.6539481789764;89999976.13453373;89999976.13453373;89999976.13453373;89999976.13453373;0.0;0.0;0.0
2017-12-24;16.4796686025174;264.08575166570836;89998098.57006764;89998098.57006764;89998098.57006764;89998098.57006764;0.0;0.0;0.0
2017-12-25;18.29340853218262;231.1934158568137;89999865.33854239;89999866.14659199;89999865.33854239;89999866.14659199;8.978342289759978e-07;8.978342289759978e-07;0.0
2017-12-26;18.538329460902627;237.75928929935233;89999904.84927173;89999904.84927174;89999904.84927173;89999904.84927174;1.65568632753596e-14;1.65568632753596e-14;0.0
2017-12-27;5.202772507446915;333.9593020529454;9740818.753919164;10116481.446853941;9740818.753919164;10116481.446853941;3.7133730231038236;3.7133730231038236;0.0
2017-12-28;10.322130393260933;278.0475912092118;76894275.7244845;76894275.7244845;76894275.7244845;76894275.7244845;0.0;0.0;0.0
2017-12-29;10.453707592461376;227.0691382749217;72927012.03752454;78471558.61433975;72927012.03752454;78471558.61433975;7.065676628222365;7.065676628222365;0.0
2017-12-30;7.112096954819443;189.9312361280307;26144411.472223688;26212369.650263067;27016977.28085502;27158724.514184233;3.7347594929607166;0.2502259559497604;3.4845335370109565
2017-12-31;13.772461303388988;220.7662979541833;89836698.18603803;89873207.18008848;89836698.18603803;89873207.18008848;0.040622778685627886;0.040622778685627886;0.0
2018-01-01;11.964209326195776;258.2318269623659;88136716.22082233;88136716.22082233;88136716.22082233;88136716.22082233;0.0;0.0;0.0
2018-01-02;10.106730099903134;247.77821923339198;74029819.0443338;74029819.0443338;74029819.0443338;74029819.0443338;0.0;0.0;0.0
2018-01-03;10.112527777313892;276.70720763816746;74109772.68916698;74109772.68916698;74109772.68916698;74109772.68916698;0.0;0.0;0.0
2018-01-04;6.067890816585763;15.12289212089388;14963225.720675167;16366329.270701954;15144184.835814372;16547758.076013766;9.575510761396758;8.47911568190381;1.0963950794929485
2018-01-05;5.689037160134155;55.5629237174377;13139219.805314463;13139219.828154702;13487445.615539864;13487566.926315755;2.5827276550645153;1.6934291583046701e-07;2.5827274857215996
2018-01-06;6.797612797212558;25.513156918656392;20135279.30576378;20818993.306454312;22258166.76305906;23604335.17033149;14.696689567973925;2.8965611433525886;11.800128424621336
2018-01-07;4.397209208643944;307.24626049119723;5771893.629460208;5771893.629460209;5771893.629460208;5771893.629460209;1.6135477096492792e-14;1.6135477096492792e-14;0.0
2018-01-08;6.670032538254778;128.0062096602444;22256181.43208033;22256181.43208033;22256201.139134217;22256201.139134217;8.854635058962161e-05;0.0;8.854635058962161e-05
2018-01-09;15.858363280923383;119.0208181914748;89994914.03538553;89994950.62895034;89995051.21860309;89995087.8121679;0.00019309585288293643;4.0661735765783656e-05;0.00015243411711715277
2018-01-10;9.215381946866637;137.08797397669886;57961329.10033385;57961329.10033385;59394016.088092946;59394016.088092946;2.4121739564372;0.0;2.4121739564372
2018-01-11;7.150891658452405;93.64299202325182;26569820.787360176;26569820.787360176;27621889.169781066;27621889.169781066;3.8088212430157573;0.0;3.8088212430157573
2018-01-12;10.713571859070619;102.91241792646483;77253241.19372469;77253241.19372469;81203693.54545479;81203693.54545479;4.864867814810392;0.0;4.864867814810392
2018-01-13;12.44032655131808;134.4903076316121;89045902.74140733;89045902.74140733;89049867.62645291;89049867.62645291;0.004452432273347162;0.0;0.004452432273347162
2018-01-14;12.785750464623364;155.71383420004997;89420360.27729356;89420831.54695363;89428050.1640469;89428762.22309847;0.009395127021828265;0.0005269777288148742;0.00886814929301339
2018-01-15;18.913556649616265;189.11648982580996;89999937.51284449;89999939.84946524;89999940.74530075;89999943.3849575;6.524574125687106e-06;2.5962469087881677e-06;3.928327216898938e-06
2018-01-16;10.475686872611663;269.32261430844596;78724992.71509388;78724992.71509388;78724992.71509388;78724992.71509388;0.0;0.0;0.0
2018-01-17;9.400370908908354;275.3233023088397;62662861.3877003;62662861.3877003;62662861.3877003;62662861.3877003;0.0;0.0;0.0
2018-01-18;5.554811630984703;299.1636129275565;12413736.142094703;12498722.776444605;12413736.142094703;12498722.776444605;0.6799625519342593;0.6799625519342593;0.0
2018-01-19;6.18049122164851;253.11955069645376;17533200.639319036;17533200.639319036;17533200.639319036;17533200.639319036;0.0;0.0;0.0
2018-01-20;5.049180449500578;205.9303895665011;8866896.282432629;9176560.77478497;8866896.282432629;9176560.77478497;3.3745157903081244;3.3745157903081244;0.0
2018-01-21;7.618621639849498;136.85942895887598;33044693.88419395;33044693.88419395;33579017.12955535;33579017.12955535;1.591241468741816;0.0;1.591241468741816
2018-01-22;12.115587182400917;156.63719875872917;88335124.59948438;88335124.61415072;88491585.02434923;88491630.87252069;0.17685997138165643;1.6573695896419682e-08;0.17685995480796055
2018-01-23;13.870719455038829;208.14504500712417;89887875.54108517;89891164.35584188;89887875.54108517;89891164.35584188;0.003658662984592459;0.003658662984592459;0.0
2018-01-24;20.568925830119962;228.3891895365325;89999992.92925869;89999993.56233688;89999992.92925869;89999993.56233688;7.034202588754588e-07;7.034202588754588e-07;0.0
2018-01-25;12.923980067701782;241.34708434708222;89535174.01613303;89535174.01613303;89535174.01613303;89535174.01613303;0.0;0.0;0.0
2018-01-26;5.383110445325813;279.51396774561147;11297871.122155407;11297871.122155407;11297871.122155407;11297871.122155407;0.0;0.0;0.0
2018-01-27;14.291135685775009;225.15109590633008;89892454.97024626;89943638.31956844;89892454.97024626;89943638.31956844;0.05690602501572287;0.05690602501572287;0.0
2018-01-28;15.28558427246485;264.3211854043484;89988091.46331285;89988091.46331285;89988091.46331285;89988091.46331285;0.0;0.0;0.0
2018-01-29;19.108848206463858;283.87569258018016;89999956.62123013;89999956.62123013;89999956.62123013;89999956.62123013;0.0;0.0;0.0
2018-01-30;14.342864762076461;261.0904636384797;89947921.36565581;89947921.36565581;89947921.36565581;89947921.36565581;0.0;0.0;0.0
2018-01-31;16.089494006982513;239.5134325987808;89996560.57348216;89996560.57348216;89996560.57348216;89996560.57348216;0.0;0.0;0.0
2018-02-01;13.549874657123484;285.1764139595515;89820908.46916805;89820908.46916805;89820908.46916805;89820908.46916805;0.0;0.0;0.0
2018-02-02;11.35149633466142;34.650780476626494;85257280.01938444;85257280.07063818;85823043.45665883;85823043.50791256;0.6592209567538306;5.972024985854657e-08;0.6592208970335808
2018-02-03;9.908430889498343;55.58741439489755;69760725.83027463;69760725.85916005;71102321.0305062;71102541.1158654;1.887155176921466;4.0625023640217206e-08;1.8871551362964425
2018-02-04;12.732725083786809;53.29862387398953;89315458.75694466;89315689.98835872;89381111.45372899;89381342.68526717;0.07371105237756588;0.0002587021039491267;0.07345235027361675
2018-02-05;5.218297744603718;101.63752952837751;9856741.65059724;9856741.65059724;10216415.759840718;10216415.759840718;3.5205508242656363;0.0;3.5205508242656363
2018-02-06;5.192244357008306;191.7484024383071;9450399.000771489;9606441.384644756;9802698.617597636;10050596.484544633;5.971759832325389;1.5525683884854222;4.419191443839966
2018-02-07;6.100887927526611;255.82304793602327;16830070.86088713;16830070.86088713;16830070.86088713;16830070.86088713;0.0;0.0;0.0
2018-02-08;13.17188813882372;208.87491373958775;89680276.82683428;89680385.36098813;89680276.82683428;89680385.36098813;0.00012102329111545047;0.00012102329111545047;0.0
2018-02-09;15.611645173814203;178.36367213251188;89992441.43217054;89992472.0880572;89992793.42897546;89992824.0848628;0.000425203560561138;3.406481236334828e-05;0.0003911387481977897
2018-02-10;11.513866009710197;209.499397219269;86604560.50753476;86604564.21278104;86604560.50753476;86604564.21278104;4.278349897934427e-06;4.278349897934427e-06;0.0
2018-02-11;18.557922037161912;213.09850030505334;89999907.39826371;89999907.39826371;89999907.39826371;89999907.39826371;0.0;0.0;0.0
2018-02-12;14.876455861690175;286.83388337667316;89977431.10957551;89977431.10957554;89977431.10957551;89977431.10957554;3.3121997394437397e-14;3.3121997394437397e-14;0.0
2018-02-13;12.227154749871623;201.11615408016274;88710543.94138458;88710553.57445078;88710543.94138458;88710553.57445078;1.085898554807769e-05;1.085898554807769e-05;0.0
2018-02-14;17.264268346295797;168.06859277124713;89999378.41616671;89999378.41616671;89999409.78940338;89999409.78940338;3.4859380460941695e-05;0.0;3.4859380460941695e-05
2018-02-15;17.080359720920004;204.0612356681655;89999088.00573108;89999226.34919754;89999088.00573108;89999226.34919754;0.0001537162840977447;0.0001537162840977447;0.0
2018-02-16;10.394693430256554;275.94036489765483;77786993.4309252;77786993.4309252;77786993.4309252;77786993.4309252;0.0;0.0;0.0
2018-02-17;8.18994322425881;207.11876014860488;40803599.17401901;41908682.21901745;40803599.17401901;41908682.21901745;2.6368833055241634;2.6368833055241634;0.0
2018-02-18;10.353829747759823;220.45975430394665;75313238.91821755;77284261.81403597;75313238.91821755;77284261.81403597;2.5503548194083225;2.5503548194083225;0.0
2018-02-19;5.919988925626163;133.58259747129273;14563054.866866186;14563054.866866186;15305912.542798903;15305912.542798903;4.8534033750389804;0.0;4.8534033750389804
2018-02-20;6.323452224072611;118.9707617163274;18336771.312045485;18505765.048278823;18669620.35743657;18838614.09366991;2.66390499390851;0.8970603431497831;1.7668446507587272
2018-02-21;4.721879928156532;254.1068522910304;7350445.671959103;7350445.671959103;7350445.671959103;7350445.671959103;0.0;0.0;0.0
2018-02-22;6.000584131013279;108.71556513815655;15863347.703721255;15863347.704512164;15972405.923261074;15972419.501754219;0.6828758662454647;4.9517165048099825e-09;0.6828758612937482
2018-02-23;5.2601905953579715;162.8472749544433;9971958.819056155;9971958.819056155;10486075.618617773;10486075.618617773;4.902852299184415;0.0;4.902852299184415
2018-02-24;8.448865037296034;122.3062098330092;45150298.35637202;45150298.72738429;46070278.093625136;46070405.97056929;1.9971771353285934;8.053158261457523e-07;1.9971763300127672
2018-02-25;8.260263851828016;89.03678789958403;42968199.79316292;42968199.79316292;43017970.610162035;43017970.610162035;0.11569773351269574;0.0;0.11569773351269574
2018-02-26;9.932563321915199;65.00748855319142;69320160.378832;69320160.378832;71467781.25579543;71467781.25579543;3.005019659525645;0.0;3.005019659525645
2018-02-27;16.67616625544682;75.53717064743815;89998274.28205036;89998274.28205036;89998585.69295251;89998585.69295251;0.00034601755100892816;0.0;0.00034601755100892816
2018-02-28;18.328124042793362;87.74321523670295;89999872.30032317;89999872.30032317;89999872.35422951;89999872.35422951;5.989601431273765e-08;0.0;5.989601431273765e-08
2018-03-01;16.952286859001642;91.47144029326769;89998996.11068119;89998996.11068119;89999063.42448099;89999063.42448099;7.479388922193865e-05;0.0;7.479388922193865e-05
2018-03-02;15.179879957149362;90.08867598521573;89984022.29033421;89984022.29033421;89985953.05245139;89985953.05245139;0.002145626124615069;0.0;0.002145626124615069
2018-03-03;13.396236493272047;116.08452229383032;89553546.36250216;89773091.50200798;89554100.3064019;89773645.494069;0.24517120849389873;0.2445541097251342;0.0006170987687645346
2018-03-04;12.874632083534253;119.4934762100946;89492740.81556195;89495376.12010002;89496755.8874268;89499391.1919649;0.007430638705329412;0.002944494373619548;0.004486144331709864
2018-03-05;9.4293167141444;159.63701888782475;61787976.89095334;61787976.89095334;63166309.33869278;63166309.338916406;2.182068989605957;0.0;2.182068989605957
2018-03-06;9.115495493094643;104.44298199114817;54123255.041960604;54123255.041960604;57616942.21465051;57616942.21465056;6.0636455847905;0.0;6.0636455847905
2018-03-07;7.293089354560877;131.96607556661255;28107301.549674407;28107301.549674407;29350868.823252577;29350868.823252577;4.236901064383423;0.0;4.236901064383423
2018-03-08;6.6310145328021415;135.25616354028563;21852336.397357132;21852336.397357132;21853241.83434727;21853241.83434727;0.00414326165884938;0.0;0.00414326165884938
2018-03-09;5.293251377937465;147.55446312448822;10272617.098094821;10272631.073771417;10698870.411046796;10698884.386723392;3.9842218423963933;0.00013062741956074966;3.9840912149768326
2018-03-10;13.247752490558739;116.99704656672867;89566817.35347761;89691110.37705727;89590859.46337892;89715152.48695862;0.16534011186412845;0.13854184063023786;0.026798271233890586
2018-03-11;10.64720453268092;121.56155094382605;80528454.06581426;80528753.35846958;80551411.96699682;80551723.23828794;0.028887243547663324;0.00037155338618096166;0.028515690161482362
2018-03-12;7.8905956586912795;315.33584821737105;37065858.33106864;37065858.33106864;37396444.85316053;37396444.85316053;0.8840052133029127;0.0;0.8840052133029127
2018-03-13;4.350910252409444;324.3254863037324;5339991.362039924;5339991.362039924;5567289.941414181;5567289.941414192;4.082750885371182;0.0;4.082750885371182
2018-03-14;6.782170315600414;151.3495700364959;22397458.08405714;23440016.08055021;22397462.16872859;23440020.165221658;4.447786622263163;4.447769196205419;1.742605774346373e-05
2018-03-15;18.639932845220272;106.24817318468686;89999917.23284741;89999917.23284741;89999917.3733725;89999917.3733725;1.5613912969632483e-07;0.0;1.5613912969632483e-07
2018-03-16;20.201548299159846;91.61515504284463;89999989.27805382;89999989.27805382;89999989.74687105;89999989.74687105;5.209080971652062e-07;0.0;5.209080971652062e-07
2018-03-17;19.264534637548152;82.84184395866696;89999962.8442192;89999962.8442192;89999964.79514943;89999964.79514943;2.1677011121177975e-06;0.0;2.1677011121177975e-06
2018-03-18;12.81311341648023;85.9259668639609;89393014.75900751;89393014.75900751;89451676.28317526;89451676.28317526;0.06557901048387597;0.0;0.06557901048387597
2018-03-19;10.060415068324572;322.7938514691823;72332162.57866362;72332162.57866362;73363586.06043488;73363586.06043488;1.4059065773060802;0.0;1.4059065773060802
2018-03-20;8.36316204245192;340.67755370107034;44666037.36187163;44666037.36187163;44668252.58103145;44668252.581031606;0.004959269798963082;0.0;0.004959269798963082
2018-03-21;12.87828765502716;276.57953834211276;89502226.51445659;89502226.51445659;89502226.51445659;89502226.51445659;0.0;0.0;0.0
2018-03-22;9.641562166114014;308.9345174009536;66668956.95968084;66668956.95968084;66799733.999004275;66799733.999004275;0.19577479054839292;0.0;0.19577479054839292
2018-03-23;12.572216749030785;195.44420602208584;88460120.24403253;89162245.75786966;88538877.51178956;89216267.51003912;0.8475441610707408;0.7869927014802784;0.060551459590462375
2018-03-24;5.4669158517377765;229.30226585680293;10693418.778767193;11874940.197734062;10693418.778767193;11874940.197734062;9.949704160971885;9.949704160971885;0.0
2018-03-25;4.257114023345204;270.0280577256482;5161400.072911127;5161400.072911127;5161400.072911127;5161400.072911127;0.0;0.0;0.0
2018-03-26;5.1414305944923795;295.41422860932886;8674231.815756004;9338229.462613527;8882281.372865759;9735854.913889524;10.904261695795912;6.820126765757769;4.084134930038142
2018-03-27;9.306905314776344;109.68290246580592;61002104.15462835;61002275.53663725;61016215.84949331;61017076.49196473;0.024537946091776456;0.00028087548396037474;0.02425707060781608
2018-03-28;17.595840197115347;105.31701114380317;89999606.19205892;89999606.19205892;89999637.16291504;89999637.16291504;3.4412201083832516e-05;0.0;3.4412201083832516e-05
2018-03-29;13.13260881946654;101.68795366351499;89624658.0556824;89624658.0556824;89660680.33017978;89660680.33017978;0.04017622258131561;0.0;0.04017622258131561
2018-03-30;10.955099142690292;101.2127979571154;82530791.93454966;82530791.93454966;83275409.72845854;83275409.72845854;0.894162870332193;0.0;0.894162870332193
2018-03-31;11.563485677975336;88.72531481735986;86812099.37011819;86812099.37011819;86813009.33737205;86813009.33737205;0.0010481922707315718;0.0;0.0010481922707315718
2018-04-01;7.386313395848387;0.047440083785460274;28784775.27590651;30518941.06280203;28787038.598848388;30524624.625925813;5.699822262651436;5.681202662268361;0.018619600383074975
2018-04-02;6.074214623700043;84.46140890504526;15415146.106509577;15415146.106509577;16601814.07562326;16601814.07562326;7.147821097792494;0.0;7.147821097792494
2018-04-03;13.397437254997913;180.74994435149188;89697383.91506773;89730149.33796988;89740279.80973311;89774093.21862286;0.08544703800942238;0.03649763726642136;0.048949400743001026
2018-04-04;9.514080668843603;203.1846258123062;61873419.90021762;64636380.048206344;61873419.90021762;64636380.048206344;4.274620803219617;4.274620803219617;0.0
2018-04-05;14.01106362648517;276.63590029914764;89912670.4941567;89912670.4941567;89912670.4941567;89912670.4941567;0.0;0.0;0.0
2018-04-06;10.490733758090022;193.60016030814904;72899965.12686549;78687253.81309007;73066989.71841954;78898492.20480798;7.602841208132678;7.335106824604069;0.2677343835286088
2018-04-07;11.300736193767015;161.62160164177726;84873425.10381696;84873425.10381696;85557529.98971292;85557529.98971292;0.799584660728543;0.0;0.799584660728543
2018-04-08;5.8698855419412626;260.85020823445234;14899967.431252478;14899967.431252478;14899967.431252478;14899967.431252478;0.0;0.0;0.0
2018-04-09;6.1921061683403495;358.39746795291194;16991717.164303806;17043314.059795883;17551296.608780615;17635794.57068858;3.6521031349234296;0.29256915692266594;3.359533978000764
2018-04-10;18.17856123481495;73.73126203033438;89999842.11309952;89999842.11309952;89999842.40769883;89999842.40769883;3.273331393505151e-07;0.0;3.273331393505151e-07
2018-04-11;16.682342717894368;79.62682861700196;89998578.91226089;89998578.91226089;89998599.33917466;89998599.33917466;2.2696924083308054e-05;0.0;2.2696924083308054e-05
2018-04-12;17.78516460002908;78.07860907661802;89999723.76912142;89999723.76912142;89999723.76912144;89999723.76912144;1.6556896587898405e-14;0.0;1.6556896587898405e-14
